site,date,is_flue_drought,cluster,NR_B1,NR_B2,NR_B3,NR_B4,NR_B5,NR_B6,NR_B7,LST,t2m_era5,ssrd_era5,pcwd_era5,vegtype
AU-Dry,2009-07-13,TRUE,cGR,0.0951,0.2543,0.0424,0.0704,0.3273,0.2805,0.1549,NA,295.445098876953,19122166,505.299184539565,SAV
AU-Dry,2009-07-14,TRUE,cGR,0.0956,0.2552,0.0426,0.0711,0.33,0.2827,0.1554,305.42999265000003,295.310455322266,19224394,507.841012073939,SAV
AU-Dry,2009-07-15,TRUE,cGR,0.0962,0.2557,0.0431,0.0714,0.3306,0.2832,0.1555,NA,292.626922607422,19809632,510.381981301451,SAV
AU-Dry,2009-07-16,TRUE,cGR,0.0968,0.2572,0.0433,0.0719,0.3345,0.2859,0.1558,301.9799957,290.462432861328,20384172,512.923808835825,SAV
AU-Dry,2009-07-17,TRUE,cGR,0.0956,0.2561,0.0428,0.0703,0.3328,0.2874,0.1566,304.20999145,290.646636962891,20346606,515.464784023881,SAV
AU-Dry,2009-07-18,TRUE,cGR,0.096,0.2564,0.0427,0.0704,0.336,0.288,0.1571,302.1499939,292.075347900391,20086288,518.006611558255,SAV
AU-Dry,2009-07-19,TRUE,cGR,0.0963,0.2567,0.0429,0.0707,0.3359,0.2882,0.1572,305.69999695,294.810791015625,19259816,520.548439092629,SAV
AU-Dry,2009-07-20,TRUE,cGR,0.096,0.2568,0.0424,0.0707,0.3362,0.2884,0.1599,303.0899963,296.450866699219,18957896,523.08940832014,SAV
AU-Dry,2009-07-21,TRUE,cGR,0.0964,0.257,0.0426,0.071,0.3355,0.2911,0.1603,308.49998475,297.423492431641,19042912,525.630298070207,SAV
AU-Dry,2009-07-22,TRUE,cGR,0.0964,0.257,0.0426,0.0711,0.336,0.2924,0.1611,NA,297.447265625,19212378,528.171273258206,SAV
AU-Dry,2009-07-23,TRUE,cGR,0.0976,0.2584,0.0432,0.0722,0.3374,0.2968,0.1628,307.3499908,298.023681640625,19381914,530.711806726457,SAV
AU-Dry,2009-07-24,TRUE,cGR,0.0973,0.2589,0.0429,0.0719,0.3388,0.2973,0.1646,308.16998290000004,297.408172607422,19384948,533.253193186454,SAV
AU-Dry,2009-07-25,TRUE,cGR,0.098,0.2609,0.0432,0.0723,0.3419,0.2967,0.1647,NA,295.867736816406,19904062,535.79416837451,SAV
AU-Dry,2009-07-26,TRUE,cGR,0.0983,0.2603,0.0434,0.0728,0.3415,0.294,0.1644,309.17999269999996,295.715301513672,20162250,538.335137602022,SAV
AU-Dry,2009-07-27,TRUE,cGR,0.0999,0.2608,0.0443,0.0733,0.3442,0.2947,0.165,NA,295.612884521484,20172894,540.876524062019,SAV
AU-Dry,2009-07-28,TRUE,cGR,0.1,0.2603,0.0444,0.0732,0.346,0.2956,0.1656,305.56999205,293.158081054688,20607424,543.418351596393,SAV
AU-Dry,2009-07-29,TRUE,cGR,0.101,0.2605,0.0449,0.0734,0.3464,0.2962,0.166,NA,293.511444091797,20825416,545.960179130767,SAV
AU-Dry,2009-07-30,TRUE,cGR,0.1016,0.2616,0.0451,0.0738,0.348,0.2975,0.1665,304.9299927,294.170166015625,20461418,548.501565296684,SAV
AU-Dry,2009-07-31,TRUE,cGR,0.1024,0.2622,0.0454,0.0743,0.3491,0.2979,0.1673,NA,293.037506103516,21077256,551.043392831058,SAV
AU-Dry,2009-08-01,TRUE,cGR,0.1048,0.2659,0.0459,0.0757,0.3529,0.3017,0.1681,NA,293.208587646484,21074400,554.01666044908,SAV
AU-Dry,2009-08-02,TRUE,cGR,0.1056,0.2666,0.0462,0.0761,0.3559,0.3012,0.1691,305.75,294.323394775391,20910346,556.989928067102,SAV
AU-Dry,2009-08-03,TRUE,cGR,0.106,0.2671,0.0463,0.0765,0.3547,0.3038,0.1698,304.83000185,294.455963134766,20996052,559.961479071401,SAV
AU-Dry,2009-08-04,TRUE,cGR,0.1066,0.2678,0.0465,0.0769,0.3562,0.3044,0.1703,308.8300018,294.812835693359,21423454,562.933894343105,SAV
AU-Dry,2009-08-05,TRUE,cGR,0.1071,0.2681,0.0472,0.0771,0.357,0.3053,0.1701,305.46998595,294.853424072266,21500692,565.906301615689,SAV
AU-Dry,2009-08-06,TRUE,cGR,0.1081,0.2694,0.0476,0.0777,0.3602,0.3065,0.1706,309.33999635,294.987396240234,21597916,568.879569233712,SAV
AU-Dry,2009-08-07,TRUE,cGR,0.109,0.2704,0.0481,0.0782,0.3611,0.3069,0.1707,NA,295.540863037109,21618962,571.852836851734,SAV
AU-Dry,2009-08-08,TRUE,cGR,0.1111,0.2731,0.0488,0.0794,0.3619,0.3102,0.1714,309.24998474999995,295.226379394531,21863414,574.826104469756,SAV
AU-Dry,2009-08-09,TRUE,cGR,0.1129,0.2751,0.0498,0.0806,0.3642,0.3131,0.173,311.52999880000004,296.015106201172,22052718,577.798936973974,SAV
AU-Dry,2009-08-10,TRUE,cGR,0.1148,0.2781,0.0504,0.0817,0.3678,0.3171,0.1739,NA,295.604034423828,22124900,580.772204591996,SAV
AU-Dry,2009-08-11,TRUE,cGR,0.1147,0.2789,0.0503,0.0812,0.3709,0.3212,0.1749,310.5799866,295.863250732422,21973230,583.745472210018,SAV
AU-Dry,2009-08-12,TRUE,cGR,0.1158,0.28,0.051,0.0818,0.3712,0.3239,0.1761,307.81999205,296.924133300781,21836680,586.717880031142,SAV
AU-Dry,2009-08-13,TRUE,cGR,0.1169,0.2825,0.0514,0.0831,0.3738,0.3249,0.1768,310.92999265000003,297.421752929688,21661340,589.689854228327,SAV
AU-Dry,2009-08-14,TRUE,cGR,0.1181,0.2831,0.0521,0.0833,0.374,0.3262,0.1776,NA,297.747009277344,21762566,592.66139331165,SAV
AU-Dry,2009-08-15,TRUE,cGR,0.1192,0.2857,0.053,0.0847,0.3765,0.328,0.1783,311.34999085000004,297.886962890625,22281064,595.633360481738,SAV
AU-Dry,2009-08-16,TRUE,cGR,0.1208,0.2871,0.0542,0.0859,0.3781,0.3288,0.1793,NA,298.042083740234,22421332,598.606192985956,SAV
AU-Dry,2009-08-17,TRUE,cGR,0.1221,0.2889,0.055,0.0872,0.3771,0.3321,0.1803,310.56999205,298.247131347656,22367580,601.578172737198,SAV
AU-Dry,2009-08-18,TRUE,cGR,0.1236,0.2917,0.0557,0.0889,0.3783,0.3322,0.1809,312.33999635,297.899322509766,22312184,604.549288627635,SAV
AU-Dry,2009-08-19,TRUE,cGR,0.126,0.2947,0.057,0.0907,0.3815,0.3349,0.1821,309.1499939,298.080871582031,22521038,607.522556245657,SAV
AU-Dry,2009-08-20,TRUE,cGR,0.1265,0.2971,0.0571,0.092,0.384,0.3348,0.1823,312.63000485,298.528167724609,22512078,610.495397690463,SAV
AU-Dry,2009-08-21,TRUE,cGR,0.1285,0.2983,0.0581,0.0925,0.3853,0.3366,0.1838,309.6599884,299.160125732422,22541744,613.467367881097,SAV
AU-Dry,2009-08-22,TRUE,cGR,0.1292,0.2997,0.0584,0.0933,0.388,0.3378,0.1845,314.27998355,298.989288330078,22711574,616.440635499119,SAV
AU-Dry,2009-08-23,TRUE,cGR,0.1293,0.3,0.0587,0.0933,0.3883,0.3388,0.1844,NA,298.448608398438,22836936,619.413042817292,SAV
AU-Dry,2009-08-24,TRUE,cGR,0.1289,0.2996,0.0584,0.0925,0.3912,0.3397,0.1849,311.61000060000003,299.519348144531,22803898,622.384587860989,SAV
AU-Dry,2009-08-25,TRUE,cGR,0.1309,0.303,0.0591,0.0941,0.3945,0.3408,0.1862,312.74998474999995,299.796997070312,22740942,625.357855479012,SAV
AU-Dry,2009-08-26,TRUE,cGR,0.131,0.3025,0.0592,0.0943,0.3961,0.3423,0.1871,NA,300.348876953125,22810526,628.328973627724,SAV
AU-Dry,2009-08-27,TRUE,cGR,0.1332,0.3064,0.0602,0.0966,0.3991,0.3435,0.1889,311.5499878,300.806884765625,22307104,631.301800171369,SAV
AU-Dry,2009-08-28,TRUE,cGR,0.1348,0.3079,0.061,0.097,0.4013,0.3476,0.1906,308.48999025,301.089050292969,22418708,634.273778357143,SAV
AU-Dry,2009-08-29,TRUE,cGR,0.1351,0.3093,0.0611,0.0975,0.403,0.3484,0.191,314.81999210000004,301.787078857422,23096730,637.246193628847,SAV
AU-Dry,2009-08-30,TRUE,cGR,0.1363,0.3096,0.0614,0.0975,0.4041,0.3508,0.192,310.769989,301.273529052734,23386380,640.217732712171,SAV
AU-Dry,2009-08-31,TRUE,cGR,0.1366,0.3101,0.0614,0.0976,0.4047,0.3519,0.1926,314.20999144999996,301.1865234375,23470706,643.191000330193,SAV
AU-Dry,2009-09-01,TRUE,cGR,0.1384,0.315,0.062,0.0986,0.4102,0.3575,0.1957,NA,301.110260009766,23810354,647.243396431964,SAV
AU-Dry,2009-09-02,TRUE,cGR,0.1398,0.3175,0.0627,0.0999,0.4173,0.3598,0.1978,313.99998474999995,301.251373291016,23863256,651.29666099374106,SAV
AU-Dry,2009-09-03,TRUE,cGR,0.141,0.3204,0.0633,0.101,0.422,0.3604,0.1979,315.91999814999997,301.819763183594,23788642,655.346902817476,SAV
AU-Dry,2009-09-04,TRUE,cGR,0.1411,0.3216,0.0633,0.1011,0.4256,0.3625,0.1991,312.9600067,302.821990966797,23660012,659.401025686115,SAV
AU-Dry,2009-09-05,TRUE,cGR,0.1421,0.3221,0.064,0.1016,0.426,0.3639,0.201,NA,302.550720214844,20308140,663.455148554753,SAV
AU-Dry,2009-09-06,TRUE,cGR,0.1416,0.3229,0.0637,0.1021,0.4268,0.3659,0.202,NA,303.257110595703,20687498,667.508836309531,SAV
AU-Dry,2009-09-07,TRUE,cGR,0.1421,0.3253,0.0639,0.1032,0.4295,0.3671,0.2027,312.56999205,302.972229003906,16761748,671.558766368487,SAV
AU-Dry,2009-09-08,TRUE,cGR,0.1436,0.3259,0.0643,0.1032,0.4316,0.3699,0.2047,NA,302.890167236328,21488146,675.596136599377,SAV
AU-Dry,2009-09-09,TRUE,cGR,0.1455,0.3287,0.0655,0.1059,0.4311,0.3733,0.2061,313.4899902,301.789337158203,20204872,679.5795986564,SAV
AU-Dry,2009-09-10,TRUE,cGR,0.1457,0.3298,0.0656,0.1058,0.433,0.3752,0.2082,NA,301.945861816406,19479972,683.537744804708,SAV
AU-Dry,2009-09-11,TRUE,cGR,0.1464,0.331,0.0661,0.1063,0.431,0.3794,0.2099,NA,300.496612548828,23739076,687.591432559542,SAV
AU-Dry,2009-09-12,TRUE,cGR,0.147,0.3324,0.0663,0.107,0.4335,0.3806,0.2102,317.22000119999996,300.502197265625,25126728,691.643511269263,SAV
AU-Dry,2009-09-13,TRUE,cGR,0.1476,0.3319,0.0668,0.1067,0.4317,0.3816,0.2116,313.4199982,301.821319580078,24865950,695.697128487269,SAV
AU-Dry,2009-09-14,TRUE,cGR,0.1481,0.3339,0.067,0.1075,0.4341,0.3817,0.2123,316.23999025,302.620513916016,24594844,699.751251355908,SAV
AU-Dry,2009-09-15,TRUE,cGR,0.1487,0.3343,0.0673,0.1077,0.4347,0.3824,0.2128,313.33999635,302.633880615234,25157326,703.803222067225,SAV
AU-Dry,2009-09-16,TRUE,cGR,0.1485,0.3332,0.0672,0.1068,0.4353,0.3825,0.2126,316.96998595,302.003662109375,25616476,707.857344935864,SAV
AU-Dry,2009-09-17,TRUE,cGR,0.1466,0.3311,0.0664,0.1058,0.4344,0.3798,0.2119,NA,301.127197265625,25615428,711.910160886992,SAV
AU-Dry,2009-09-18,TRUE,cGR,0.1458,0.33,0.0661,0.1047,0.4306,0.3799,0.2115,313.38999939999997,301.358489990234,26020476,715.96384864177,SAV
AU-Dry,2009-09-19,TRUE,cGR,0.1464,0.3301,0.0665,0.1053,0.4305,0.3806,0.213,317.9099884,302.258728027344,26048196,720.014113737655,SAV
AU-Dry,2009-09-20,TRUE,cGR,0.1466,0.3305,0.0666,0.1054,0.43120000000000003,0.3813,0.2135,NA,302.648529052734,25881998,724.068236606294,SAV
AU-Dry,2009-09-21,TRUE,cGR,0.147,0.3317,0.0668,0.106,0.4328,0.3818,0.2135,317.08000185000003,303.379669189453,24338224,728.12192212343,SAV
AU-Dry,2009-09-22,TRUE,cGR,0.1474,0.3314,0.0665,0.1058,0.4333,0.3842,0.215,NA,303.412078857422,21936046,732.174319697446,SAV
AU-Dry,2009-09-23,TRUE,cGR,0.1476,0.3301,0.0666,0.1058,0.433,0.3849,0.2155,318.80999755,304.337677001953,23253892,736.228442566085,SAV
AU-Dry,2009-09-24,TRUE,cGR,0.1485,0.3307,0.067,0.1065,0.4338,0.386,0.2171,NA,301.972015380859,25070110,740.282565434724,SAV
AU-Dry,2009-09-25,TRUE,cGR,0.148,0.33,0.0667,0.1059,0.434,0.3865,0.2175,314.0399933,301.778259277344,26191106,744.334535578516,SAV
AU-Dry,2009-09-26,TRUE,cGR,0.1484,0.3297,0.067,0.1064,0.4337,0.3862,0.2167,317.44999695,302.623443603516,26498750,748.388658447155,SAV
AU-Dry,2009-09-27,TRUE,cGR,0.147,0.328,0.0662,0.1053,0.4326,0.3865,0.2165,NA,299.957977294922,26709724,752.442781315794,SAV
AU-Dry,2009-09-28,TRUE,cGR,0.1468,0.328,0.0659,0.1049,0.435,0.3865,0.2181,NA,298.930877685547,26102146,756.496904184433,SAV
AU-Dry,2009-09-29,TRUE,cGR,0.1476,0.3284,0.0661,0.1057,0.4388,0.387,0.2182,315.33000185000003,299.414001464844,28074440,760.551027053072,SAV
AU-Dry,2009-09-30,TRUE,cGR,0.1479,0.3267,0.0663,0.1053,0.4382,0.3855,0.2187,317.2299957,302.690948486328,26823144,764.584164981291,SAV
AU-Dry,2009-10-01,TRUE,cGR,0.1471,0.3277,0.0655,0.1056,0.4388,0.3844,0.2216,NA,303.797607421875,23910256,769.299917618728,SAV
AU-Dry,2009-10-02,TRUE,cGR,0.1478,0.328,0.0657,0.1061,0.44,0.3877,0.2226,316.47000119999996,304.311187744141,23856560,774.030711381318,SAV
AU-Dry,2009-10-03,TRUE,cGR,0.1486,0.329,0.0657,0.1066,0.4433,0.3898,0.2256,NA,305.326507568359,23269056,778.758759452163,SAV
AU-Dry,2009-10-04,TRUE,cGR,0.1503,0.3329,0.0661,0.1086,0.4521,0.3938,0.228,NA,303.645568847656,23549714,783.544269943337,SAV
AU-Dry,2009-10-05,TRUE,cGR,0.1506,0.3367,0.0659,0.1085,0.4615,0.3978,0.2271,317.73999019999997,302.117034912109,27391826,788.330215548316,SAV
AU-Dry,2009-10-06,TRUE,cGR,0.1509,0.3372,0.066,0.1087,0.4628,0.3987,0.2276,313.61000060000003,301.027435302734,28246788,793.114867732571,SAV
AU-Dry,2009-10-07,TRUE,cGR,0.1512,0.3379,0.066,0.1089,0.4639,0.3999,0.2285,319.98999025,301.147125244141,28765670,797.899090763339,SAV
AU-Dry,2009-10-08,TRUE,cGR,0.1507,0.3395,0.0664,0.1092,0.4661,0.4008,0.2269,316.69000244999995,300.931060791016,28878358,802.684184021999,SAV
AU-Dry,2009-10-09,TRUE,cGR,0.1511,0.3402,0.0665,0.1093,0.4671,0.4023,0.2273,319.77999875,300.467315673828,29186584,807.470129626978,SAV
AU-Dry,2009-10-10,TRUE,cGR,0.1515,0.3413,0.0669,0.1088,0.4656,0.4041,0.229,NA,301.345184326172,29002110,812.254356506955,SAV
AU-Dry,2009-10-11,TRUE,cGR,0.1522,0.3414,0.067,0.1091,0.4695,0.406,0.2298,317.20999144999996,302.998901367188,27676736,817.040302111934,SAV
AU-Dry,2009-10-12,TRUE,cGR,0.1538,0.3436,0.0677,0.1104,0.47,0.4082,0.2315,314.6899872,303.301574707031,23108016,821.824521449812,SAV
AU-Dry,2009-10-13,TRUE,cGR,0.1535,0.3408,0.0678,0.1101,0.4712,0.4049,0.2318,NA,303.972564697266,22927512,826.608314093248,SAV
AU-Dry,2009-10-14,TRUE,cGR,0.1535,0.3407,0.0679,0.1099,0.4723,0.4055,0.2313,NA,305.378051757812,22692454,831.393396916821,SAV
AU-Dry,2009-10-15,TRUE,cGR,0.1528,0.3442,0.0679,0.1102,0.4745,0.403,0.2306,316.35998535,304.37158203125,25927576,836.1793425218,SAV
AU-Dry,2009-10-16,TRUE,cGR,0.1532,0.3453,0.0681,0.1104,0.4753,0.4035,0.2312,320.77000425,303.818817138672,28091052,840.964861953563,SAV
AU-Dry,2009-10-17,TRUE,cGR,0.1547,0.3463,0.0687,0.1107,0.4755,0.4025,0.2308,315.0200043,302.699676513672,28892208,845.750807558542,SAV
AU-Dry,2009-10-18,TRUE,cGR,0.1555,0.3479,0.0696,0.1118,0.476,0.4033,0.2314,317.6499939,300.384429931641,29570430,850.536753163521,SAV
AU-Dry,2009-10-19,TRUE,cGR,0.159,0.3558,0.0716,0.1148,0.483,0.4038,0.2349,NA,302.556091308594,29298136,855.322263654695,SAV
AU-Dry,2009-10-20,TRUE,cGR,0.1586,0.3569,0.0718,0.1149,0.4823,0.4042,0.2353,NA,303.887176513672,25768716,860.107783086458,SAV
AU-Dry,2009-10-21,TRUE,cGR,0.1598,0.3572,0.0729,0.1167,0.4737,0.4027,0.2334,319.0599976,303.428680419922,25099504,864.89328761706,SAV
AU-Dry,2009-10-22,TRUE,cGR,0.1607,0.3588,0.0732,0.1174,0.4779,0.4051,0.2351,315.06999205,303.321563720703,27706480,869.675790705466,SAV
AU-Dry,2009-10-23,TRUE,cGR,0.1612,0.3604,0.0734,0.1175,0.4794,0.4062,0.2359,319.05999755000005,303.291900634766,28845760,874.460445869908,SAV
AU-Dry,2009-10-24,TRUE,cGR,0.1626,0.3602,0.0741,0.1174,0.4802,0.4068,0.2378,317.84999085000004,303.462585449219,29259560,879.245539128569,SAV
AU-Dry,2009-10-25,TRUE,cGR,0.1631,0.3616,0.0743,0.118,0.4807,0.4077,0.2385,321.0499878,303.717346191406,29146332,884.030626426686,SAV
AU-Dry,2009-10-26,TRUE,cGR,0.1643,0.3631,0.075,0.1193,0.4834,0.4086,0.2384,NA,303.963226318359,26915080,888.815712234766,SAV
AU-Dry,2009-10-27,TRUE,cGR,0.1661,0.3702,0.0758,0.1221,0.4861,0.4126,0.2402,NA,304.818115234375,25413596,893.600799532883,SAV
AU-Dry,2009-10-28,TRUE,cGR,0.1661,0.3714,0.0761,0.1225,0.4871,0.411,0.2392,NA,304.077239990234,24505944,898.385892791544,SAV
AU-Dry,2009-10-29,TRUE,cGR,0.1726,0.3903,0.0786,0.1276,0.4967,0.4358,0.2487,NA,305.056427001953,27337360,903.170986050205,SAV
AU-Dry,2009-10-30,TRUE,cGR,0.1725,0.3874,0.0789,0.1279,0.4962,0.4376,0.2481,318.4299927,304.966522216797,24525380,907.954355424129,SAV
AU-Dry,2009-10-31,TRUE,cGR,0.1755,0.3834,0.0801,0.1289,0.4951,0.4475,0.252,316.09999085000004,305.074188232422,24832892,912.739102981409,SAV
AU-Dry,2009-11-01,TRUE,cGR,0.1756,0.3833,0.0799,0.1289,0.4954,0.448,0.2529,NA,304.943695068359,26146984,917.480273004989,SAV
AU-Dry,2009-11-02,TRUE,cGR,0.177,0.3816,0.0805,0.1292,0.4864,0.4476,0.2541,NA,304.458953857422,24841584,922.599732522279,SAV
AU-Dry,2009-11-03,TRUE,cGR,0.1765,0.3814,0.08,0.128,0.4868,0.448,0.2557,316.63999935000004,304.173492431641,23131992,927.720477199806,SAV
AU-Dry,2009-11-04,TRUE,cGR,0.175,0.3759,0.0793,0.1271,0.4795,0.4478,0.2512,NA,304.35205078125,24293424,932.841220387297,SAV
AU-Dry,2009-11-05,TRUE,cGR,0.1779,0.387,0.0796,0.1286,0.4951,0.4589,0.256,NA,304.894927978516,29129836,937.962823371687,SAV
AU-Dry,2009-11-06,TRUE,cGR,0.1772,0.39,0.0784,0.1264,0.4875,0.4578,0.2502,315.30000305,305.382415771484,27840752,943.081845475003,SAV
AU-Dry,2009-11-07,TRUE,cGR,0.1768,0.3953,0.0781,0.1258,0.4892,0.4669,0.2516,316.13000485,304.870178222656,28631504,948.202149078182,SAV
AU-Dry,2009-11-08,TRUE,cGR,0.1767,0.3946,0.0781,0.1263,0.4839,0.4665,0.2506,NA,305.118682861328,27244008,953.25626420876,SAV
AU-Dry,2009-11-09,TRUE,cGR,0.1765,0.3939,0.0783,0.1256,0.4845,0.4665,0.2498,NA,305.101287841797,25690788,958.352256040626,SAV
AU-Dry,2009-11-10,TRUE,cGR,0.1759,0.3936,0.078,0.1253,0.484,0.4659,0.2486,NA,305.457550048828,25440700,963.473859025016,SAV
AU-Dry,2009-11-11,TRUE,cGR,0.1754,0.3905,0.0777,0.1247,0.4838,0.4644,0.2474,NA,305.159851074219,24740728,968.444862463373,SAV
AU-Dry,2009-11-12,TRUE,cGR,0.1731,0.3871,0.077,0.1223,0.4792,0.462,0.2448,NA,304.813171386719,25496544,973.565172755545,SAV
AU-Dry,2009-11-13,TRUE,cGR,0.1727,0.3866,0.0768,0.122,0.4778,0.461,0.2438,NA,304.80712890625,25094196,978.686775739934,SAV
AU-Dry,2009-11-14,TRUE,cGR,0.167,0.3791,0.0738,0.1161,0.4618,0.4488,0.2306,NA,304.916107177734,27940328,983.807526378006,SAV
AU-Dry,2009-11-15,TRUE,cGR,0.1679,0.3873,0.0743,0.1172,0.4666,0.4477,0.2321,NA,306.228149414062,25451124,988.929129362396,SAV
AU-Dry,2009-11-16,TRUE,cGR,0.1684,0.3918,0.0739,0.1169,0.4688,0.4534,0.2311,316.5299835,305.787628173828,25812112,994.050732346785,SAV
AU-Dry,2009-11-17,TRUE,cGR,0.1685,0.392,0.0739,0.1169,0.4687,0.4552,0.2318,321.46998595,305.825317382812,25627760,999.156165865067,SAV
AU-Dry,2009-11-18,TRUE,cGR,0.1667,0.3907,0.0733,0.1165,0.4682,0.4504,0.2292,NA,306.474243164062,25475684,1004.27734267624,SAV
AU-Dry,2009-11-19,TRUE,cGR,0.169,0.3945,0.0754,0.119,0.4704,0.4501,0.229,NA,306.298980712891,27752076,1009.39809331431,SAV
AU-Dry,2009-11-20,TRUE,cGR,0.1716,0.4032,0.0764,0.1213,0.4933,0.4562,0.2371,NA,306.501373291016,26386620,1014.51884395233,SAV
AU-Dry,2009-11-21,TRUE,cGR,0.1698,0.3895,0.076,0.1189,0.4842,0.4416,0.2323,NA,306.693359375,27003708,1019.64044693672,SAV
AU-Dry,2009-11-22,TRUE,cGR,0.1693,0.3874,0.076,0.12,0.5047,0.4411,0.2425,318.09999085000004,306.325836181641,24728308,1024.7599848379,SAV
AU-Dry,2009-11-23,TRUE,cGR,0.1705,0.386,0.0767,0.1217,0.5043,0.4352,0.2388,NA,303.053253173828,22914556,1029.77807488334,SAV
AU-Dry,2009-11-24,TRUE,cGR,0.1712,0.3891,0.0774,0.1235,0.5065,0.438,0.2392,NA,301.8115234375,18664156,1034.89967786773,SAV
AU-Dry,2009-11-25,TRUE,cGR,0.1717,0.3894,0.0771,0.1235,0.5088,0.4381,0.2406,310.7899933,303.281951904297,24163096,1040.0204285058,SAV
AU-Dry,2009-11-26,TRUE,cGR,0.1717,0.3875,0.0773,0.1222,0.5082,0.4358,0.2391,315.46998595,305.686309814453,26836864,1045.1411023122,SAV
AU-Dry,2009-11-27,TRUE,cGR,0.1644,0.3836,0.0732,0.1184,0.5011,0.4351,0.2415,NA,306.656951904297,25994520,1050.26185295028,SAV
AU-Dry,2009-11-28,TRUE,cGR,0.163,0.3738,0.0725,0.1158,0.4948,0.433,0.2416,NA,306.001556396484,22090264,1055.32392550102,SAV
AU-Dry,2009-11-29,TRUE,cGR,0.1625,0.3728,0.0722,0.1155,0.4933,0.4322,0.2414,NA,305.778289794922,23735116,1059.26714547311,SAV
AU-Dry,2009-11-30,TRUE,cGR,0.162,0.3717,0.072,0.1152,0.4918,0.4315,0.2411,NA,306.295318603516,21677680,1064.2378916336,SAV
AU-Dry,2009-12-02,TRUE,cGR,0.1597,0.3661,0.0711,0.1135,0.4861,0.4246,0.2394,NA,305.528076171875,29299464,1075.18331396442,SAV
AU-Dry,2009-12-03,TRUE,cGR,0.1593,0.365,0.0709,0.1129,0.4841,0.4238,0.2391,322.84999085000004,305.020782470703,31023216,1080.6602112987,SAV
AU-Dry,2009-12-04,TRUE,cGR,0.1581,0.3644,0.0703,0.1141,0.4831,0.4269,0.2439,320.22999575,306.400024414062,30346732,1086.13624440536,SAV
AU-Dry,2009-12-05,TRUE,cGR,0.1569,0.3609,0.0693,0.1124,0.4829,0.4263,0.2431,NA,307.415557861328,25290584,1091.61099597242,SAV
AU-Dry,2009-12-06,TRUE,cGR,0.1488,0.3346,0.0655,0.105,0.4505,0.4288,0.2356,NA,306.664245605469,23925652,1097.0878933067,SAV
AU-Dry,2009-12-07,TRUE,cGR,0.1442,0.3277,0.0639,0.1016,0.4347,0.4331,0.236,NA,307.513397216797,27232452,1102.5639382946,SAV
AU-Dry,2009-12-08,TRUE,cGR,0.1443,0.3277,0.0639,0.1017,0.4348,0.4323,0.2357,NA,307.787628173828,25600048,1108.04040051507,SAV
AU-Dry,2009-12-09,TRUE,cGR,0.1444,0.3277,0.064,0.1018,0.4349,0.4316,0.2355,318.9099884,307.747344970703,26467104,1113.51729784934,SAV
AU-Dry,2009-12-10,TRUE,cGR,0.1415,0.3234,0.0606,0.0983,0.4316,0.4315,0.2356,NA,307.069580078125,22794312,1118.96094593088,SAV
AU-Dry,2009-12-11,TRUE,cGR,0.1414,0.3233,0.0605,0.0982,0.4314,0.4313,0.2355,NA,302.950408935547,14775304,1123.63842751566,SAV
AU-Dry,2009-12-13,TRUE,cGR,NA,0.3222,NA,0.0997,NA,0.4155,NA,NA,300.338012695312,17027032,1121.30077150118,SAV
AU-Dry,2009-12-15,TRUE,cGR,NA,0.3267,NA,0.1002,NA,32767,NA,NA,301.914123535156,23770288,1129.93221065162,SAV
AU-Dry,2009-12-16,TRUE,cGR,NA,0.3266,NA,0.1002,NA,32767,NA,NA,301.402618408203,20597160,1134.20500545295,SAV
AU-Dry,2009-12-17,TRUE,cGR,NA,0.3266,NA,0.1002,NA,32767,NA,NA,302.002838134766,23045808,1130.92896163329,SAV
AU-Dry,2009-12-18,TRUE,cGR,NA,32767,NA,32767,NA,32767,NA,NA,301.161437988281,21669120,0,SAV
AU-Dry,2009-12-19,TRUE,cGR,NA,32767,NA,32767,NA,32767,NA,NA,300.141021728516,19155260,0,SAV
AU-Dry,2009-12-20,TRUE,cGR,NA,32767,NA,32767,NA,32767,NA,NA,299.916015625,15761820,0,SAV
AU-Dry,2009-12-21,TRUE,cGR,NA,32767,NA,32767,NA,32767,NA,NA,299.623626708984,17844628,0,SAV
AU-Dry,2009-12-22,TRUE,cGR,NA,32767,NA,32767,NA,32767,NA,NA,299.702514648438,15371312,3.48630033765509,SAV
AU-Dry,2009-12-23,TRUE,cGR,NA,0.2801,NA,0.0857,NA,0.37,NA,NA,301.651611328125,23546524,8.81056587817723,SAV
AU-Dry,2009-12-24,TRUE,cGR,NA,0.2801,NA,0.0857,NA,0.3701,NA,NA,302.932464599609,24148032,7.42107425823041,SAV
AU-Dry,2009-12-25,TRUE,cGR,NA,0.2801,NA,0.0857,NA,0.3702,NA,NA,301.654632568359,17390472,2.62401955540977,SAV
AU-Dry,2009-12-26,TRUE,cGR,NA,0.2801,NA,0.0857,NA,0.3703,NA,NA,301.219573974609,20365156,7.88646241913359,SAV
AU-Dry,2009-12-27,TRUE,cGR,NA,0.2802,NA,0.0857,NA,0.3705,NA,NA,301.876129150391,25007356,13.2243920334322,SAV
AU-Dry,2009-12-28,TRUE,cGR,NA,0.2802,NA,0.0857,NA,0.3707,NA,NA,302.742614746094,25294432,18.6997759831894,SAV
AU-Dry,2009-12-29,TRUE,cGR,NA,0.2803,NA,0.0857,NA,0.3702,NA,NA,302.866271972656,24297308,22.819099301609,SAV
